user_id,given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B0006I8I0A,https://images-na.ssl-images-amazon.com/images/I/71idHCU0QsL._AC_UY395_.jpg,0.79717369479073
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B00HIBCO6C,https://images-na.ssl-images-amazon.com/images/I/815c2g%2BKHQL._AC_UX395_.jpg,0.743455262538788
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B001JEPM6I,https://images-na.ssl-images-amazon.com/images/I/71nHldXh4jL._AC_UY395_.jpg,0.7304688888423161
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B007QWHCXI,https://images-na.ssl-images-amazon.com/images/I/71E8cqWvjjL._AC_UX500_.jpg,0.7226076398968032
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B00O4EJOAA,https://images-na.ssl-images-amazon.com/images/I/813yC1CVc3L._AC_UX395_.jpg,0.7178712500159438
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B0007TQ9WC,https://images-na.ssl-images-amazon.com/images/I/6181oID8f8L._AC_UX500_.jpg,0.9160838636330704
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B001MS7F1Q,https://images-na.ssl-images-amazon.com/images/I/81GB1nQu1xL._AC_UX500_.jpg,0.8962840826835393
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B00B4RTQP8,https://images-na.ssl-images-amazon.com/images/I/81N3d00gBAL._AC_UX500_.jpg,0.8878450626868504
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B00KM2872O,https://images-na.ssl-images-amazon.com/images/I/51-Hhph15YL._AC_UY395_.jpg,0.872500862681323
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B008Q1M0YO,https://images-na.ssl-images-amazon.com/images/I/61YjcSTA7UL._AC_UX395_.jpg,0.8719537081448124
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B0085CLQ3K,https://images-na.ssl-images-amazon.com/images/I/81GjQlTFINL._AC_UY500_.jpg,0.7326398734976278
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B006LROD86,https://images-na.ssl-images-amazon.com/images/I/71I8RIFvgRL._AC_UX500_.jpg,0.708435358270641
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B00CWPNND2,https://images-na.ssl-images-amazon.com/images/I/71DHRHO7E2L._AC_UX500_.jpg,0.6959429396989776
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B00CWPN35K,https://images-na.ssl-images-amazon.com/images/I/71DHRHO7E2L._AC_UX500_.jpg,0.6959429316422309
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B001CDJXC0,https://images-na.ssl-images-amazon.com/images/I/61GRrfksL-L._AC_UX342_.jpg,0.688166940384603
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B00HDPXIM2,https://images-na.ssl-images-amazon.com/images/I/819ErGJXQdL._AC_UX395_.jpg,0.8887579710024214
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B00HF4WK70,https://images-na.ssl-images-amazon.com/images/I/81edDqwWpML._AC_UX395_.jpg,0.8881016123379224
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B000BCYYU4,https://images-na.ssl-images-amazon.com/images/I/61xXEuzB2LL._AC_UY395_.jpg,0.882328429253009
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B004WN9Q6K,https://images-na.ssl-images-amazon.com/images/I/81zH5Ph4soL._AC_UX395_.jpg,0.872237174405753
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B001U2QA74,https://images-na.ssl-images-amazon.com/images/I/81PAF2RqusL._AC_UX395_.jpg,0.8697555274976432
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B005KPMBAW,https://images-na.ssl-images-amazon.com/images/I/81pOpN33VtL._AC_UY445_.jpg,0.7449939211394655
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B00BSCJKRI,https://images-na.ssl-images-amazon.com/images/I/91dYDoccrhL._AC_SY450_.jpg,0.7318099123970301
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B00HNDETOU,https://images-na.ssl-images-amazon.com/images/I/61tNEhn4aVL._AC_UY575_.jpg,0.7267618042546897
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B00394SWH2,https://images-na.ssl-images-amazon.com/images/I/41mvj6-e8KL._AC_UX342_.jpg,0.71934005200046
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B007RFJHGO,https://images-na.ssl-images-amazon.com/images/I/910HRa%2B%2BLyL._AC_UY445_.jpg,0.7178611480053383
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B0042AN8LM,https://images-na.ssl-images-amazon.com/images/I/712N31aWLHL._AC_UX395_.jpg,0.877173626470181
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B00623DYWU,https://images-na.ssl-images-amazon.com/images/I/81TB2GBb36L._AC_UY395_.jpg,0.8649384355454158
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B002QQ8HD8,https://images-na.ssl-images-amazon.com/images/I/61Oc803-YnL._AC_UX395_.jpg,0.8629225269387735
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B000I7FWU8,https://images-na.ssl-images-amazon.com/images/I/61Oc803-YnL._AC_UX395_.jpg,0.8629225259865112
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B0058Z1VJQ,https://images-na.ssl-images-amazon.com/images/I/81q1%2BgnyOEL._AC_UX395_.jpg,0.8480308325320364
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B0006I8I0A,https://images-na.ssl-images-amazon.com/images/I/71idHCU0QsL._AC_UY395_.jpg,0.7850602560555636
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B001JEPM6I,https://images-na.ssl-images-amazon.com/images/I/71nHldXh4jL._AC_UY395_.jpg,0.7725493722739083
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B0016OAHJ8,https://images-na.ssl-images-amazon.com/images/I/410UVRLOKLL._AC_UX395_.jpg,0.7429932421275276
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B0002UNNVG,https://images-na.ssl-images-amazon.com/images/I/71Jx6NEev2L._AC_UX395_.jpg,0.735235664458203
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B00354VKVQ,https://images-na.ssl-images-amazon.com/images/I/819ASK22i-L._AC_UY395_.jpg,0.734973702855494
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B000KPKGUO,https://images-na.ssl-images-amazon.com/images/I/61fUtjSqjgL._AC_UY395_.jpg,0.5994684643579916
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B003ZJ8BYA,https://images-na.ssl-images-amazon.com/images/I/41UGbIYIEmL._AC_.jpg,0.5738469816481918
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B003ZITEII,https://images-na.ssl-images-amazon.com/images/I/41UGbIYIEmL._AC_.jpg,0.5738469813100734
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B000OCT60O,https://images-na.ssl-images-amazon.com/images/I/71VQDwVPFsL._AC_SX425_.jpg,0.5517964440850204
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B00080Q7MC,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,0.5318968568442329
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00JNN2Q2K,https://images-na.ssl-images-amazon.com/images/I/617TqJeLHtL._AC_UY500_.jpg,0.7402236329428582
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00JU62TR2,https://images-na.ssl-images-amazon.com/images/I/91pFbpZ9JzL._AC_UX395_.jpg,0.7368104569244533
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00Q3VDJ0S,https://images-na.ssl-images-amazon.com/images/I/91XJY%2Bp6WFL._AC_UY500_.jpg,0.7283751221519
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00SI2R9BU,https://images-na.ssl-images-amazon.com/images/I/71VifllfgVL._AC_UX466_.jpg,0.7085062280656813
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00VISCG2S,https://images-na.ssl-images-amazon.com/images/I/91uNP0su2fL._AC_UY575_.jpg,0.7048701995947919
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B009CYOIHQ,https://images-na.ssl-images-amazon.com/images/I/71ehbpNhkuL._AC_UX395_.jpg,0.6096577782464703
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B009CYOIUI,https://images-na.ssl-images-amazon.com/images/I/71ehbpNhkuL._AC_UX395_.jpg,0.6096577775133446
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B000IWQP5O,https://images-na.ssl-images-amazon.com/images/I/71PdkLntTNL._AC_UY395_.jpg,0.5991829161295865
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B0071F10M4,https://images-na.ssl-images-amazon.com/images/I/71aOvYBD1JL._AC_UX395_.jpg,0.5902643653093471
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B00FZ3WSYI,https://images-na.ssl-images-amazon.com/images/I/716mTNX2VKL._AC_UX395_.jpg,0.556418607453961
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B001OACTIG,https://images-na.ssl-images-amazon.com/images/I/618S1oquaiL._AC_UX395_.jpg,0.8895656094191636
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B00AZH9YK0,https://images-na.ssl-images-amazon.com/images/I/7158DviClcL._AC_UX500_.jpg,0.8856772360833335
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B007MXVRG4,https://images-na.ssl-images-amazon.com/images/I/81Og8B-%2BW%2BL._AC_UX395_.jpg,0.8841362828336978
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B00AY4AMMS,https://images-na.ssl-images-amazon.com/images/I/713WPdkOZwL._AC_UX500_.jpg,0.8817912125478953
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B00D89EKGK,https://images-na.ssl-images-amazon.com/images/I/71QiTzdGFcL._AC_UX500_.jpg,0.8762584304555001
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B00I5IGSXW,https://images-na.ssl-images-amazon.com/images/I/81s9uEqRIOL._AC_UX500_.jpg,0.8381068321634757
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B00AOKNRSS,https://images-na.ssl-images-amazon.com/images/I/71nzZRBPmKL._AC_UX500_.jpg,0.8028922074719008
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B003ZDONVG,https://images-na.ssl-images-amazon.com/images/I/81zQDI7iLoL._AC_UX395_.jpg,0.7962258680702736
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B003FSTR26,https://images-na.ssl-images-amazon.com/images/I/91avQAcOgkL._AC_UY395_.jpg,0.7922915551071241
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B007LF1OGG,https://images-na.ssl-images-amazon.com/images/I/81MYF7oODmL._AC_UY395_.jpg,0.7897158311003827
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B00EI3DG3S,https://images-na.ssl-images-amazon.com/images/I/71AqBDYeeCL._AC_UX500_.jpg,0.7695940212100717
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B0077UDV70,https://images-na.ssl-images-amazon.com/images/I/71-65SPeyKL._AC_UX395_.jpg,0.7599869936360821
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B0077TVZ8I,https://images-na.ssl-images-amazon.com/images/I/71-65SPeyKL._AC_UX395_.jpg,0.7599869878297303
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B00DDU24RG,https://images-na.ssl-images-amazon.com/images/I/61jANCiU4SL._AC_UX395_.jpg,0.7490528673249778
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B00GXNI5LY,https://images-na.ssl-images-amazon.com/images/I/81q5d4YXibL._AC_UX500_.jpg,0.745277213151095
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B00A73HA6C,https://images-na.ssl-images-amazon.com/images/I/81er-p0Sc1L._AC_UY395_.jpg,0.8235016456475618
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B0097N8RCO,https://images-na.ssl-images-amazon.com/images/I/71WZnyU1OKL._AC_UX395_.jpg,0.8206551675344167
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B005CMR07C,https://images-na.ssl-images-amazon.com/images/I/81th7xpQxjL._AC_UX395_.jpg,0.8187160343747422
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B000KLAV9E,https://images-na.ssl-images-amazon.com/images/I/710Og94vHYS._AC_UY395_.jpg,0.807577599460716
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B000KL8XL2,https://images-na.ssl-images-amazon.com/images/I/710Og94vHYS._AC_UY395_.jpg,0.8075775954293779
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B006T9VQFE,https://images-na.ssl-images-amazon.com/images/I/81UIVrbPhYL._AC_UY625_.jpg,0.8616575186513387
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B00CGXPPDG,https://images-na.ssl-images-amazon.com/images/I/71exfNOhxDL._AC_UY675_.jpg,0.8569672870672496
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B003O2SP1W,https://images-na.ssl-images-amazon.com/images/I/81VAi9eR0bL._AC_UY395_.jpg,0.8527324331693169
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B000LZGV0M,https://images-na.ssl-images-amazon.com/images/I/81lo59CXPQL._AC_UY500_.jpg,0.8500361145269505
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B00KPU2JRW,https://images-na.ssl-images-amazon.com/images/I/81Elh4BRlPL._AC_UX395_.jpg,0.8414721700606651
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B00DHJTV9W,https://images-na.ssl-images-amazon.com/images/I/71hZOWFsFvL._AC_UY395_.jpg,0.7989908237549228
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B001H546WA,https://images-na.ssl-images-amazon.com/images/I/81OVg0eXhsL._AC_UY395_.jpg,0.7978038507251061
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B0018EGC36,https://images-na.ssl-images-amazon.com/images/I/71Dx%2B8mJ9JL._AC_UX395_.jpg,0.7920551474233316
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B0002RFRQI,https://images-na.ssl-images-amazon.com/images/I/71Y9LqRAZgL._AC_UX395_.jpg,0.7910674423734605
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B000VUT69A,https://images-na.ssl-images-amazon.com/images/I/81GfB7MuReS._AC_UY395_.jpg,0.7881965779643717
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B005CTLKDK,https://images-na.ssl-images-amazon.com/images/I/61MTm%2BsMu2L._AC_UY500_.jpg,0.7669841336896088
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B001AB22X6,https://images-na.ssl-images-amazon.com/images/I/61L6QzQTYQL._AC_UX500_.jpg,0.7642471429117537
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00D89ESZS,https://images-na.ssl-images-amazon.com/images/I/81fIHzWbHVL._AC_UX395_.jpg,0.7548995387004611
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00E9C0CI0,https://images-na.ssl-images-amazon.com/images/I/81Zg8XTqBGL._AC_UX395_.jpg,0.7381413480377849
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00I0A7GF4,https://images-na.ssl-images-amazon.com/images/I/61zFSGER8hL._AC_UX395_.jpg,0.7349059029486005
