user_id,given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
477,B00DZQYYHQ,https://images-na.ssl-images-amazon.com/images/I/81CLgnOYWrL._AC_UX395_.jpg,B008MKTFQU,https://images-na.ssl-images-amazon.com/images/I/71X9eUyat%2BL._AC_UX395_.jpg,0.7852201626603994
477,B00DZQYYHQ,https://images-na.ssl-images-amazon.com/images/I/81CLgnOYWrL._AC_UX395_.jpg,B00B7NHNV8,https://images-na.ssl-images-amazon.com/images/I/617bLS7rYBL._AC_UX395_.jpg,0.7651459691605477
477,B00DZQYYHQ,https://images-na.ssl-images-amazon.com/images/I/81CLgnOYWrL._AC_UX395_.jpg,B00B5NDRHO,https://images-na.ssl-images-amazon.com/images/I/71E5uraMkVL._AC_UX395_.jpg,0.7374218586518999
477,B00DZQYYHQ,https://images-na.ssl-images-amazon.com/images/I/81CLgnOYWrL._AC_UX395_.jpg,B005O8ICOE,https://images-na.ssl-images-amazon.com/images/I/71Dqw6Vw-zL._AC_UX395_.jpg,0.736431969067013
477,B00DZQYYHQ,https://images-na.ssl-images-amazon.com/images/I/81CLgnOYWrL._AC_UX395_.jpg,B00P7BT7UQ,https://images-na.ssl-images-amazon.com/images/I/81Tq1SKbRyL._AC_UX395_.jpg,0.7306540407788369
623,B008OMNBZW,https://images-na.ssl-images-amazon.com/images/I/61-g2zxxpdL._AC_UX395_.jpg,B00DY8RZQC,https://images-na.ssl-images-amazon.com/images/I/81u%2ByLuRmTL._AC_UX395_.jpg,0.9307977534995152
623,B008OMNBZW,https://images-na.ssl-images-amazon.com/images/I/61-g2zxxpdL._AC_UX395_.jpg,B007424Y36,https://images-na.ssl-images-amazon.com/images/I/81fW%2BM9cUmL._AC_UX395_.jpg,0.9040355721150529
623,B008OMNBZW,https://images-na.ssl-images-amazon.com/images/I/61-g2zxxpdL._AC_UX395_.jpg,B005CQRT92,https://images-na.ssl-images-amazon.com/images/I/810ME4q%2BA2L._AC_UX395_.jpg,0.9022584529551011
623,B008OMNBZW,https://images-na.ssl-images-amazon.com/images/I/61-g2zxxpdL._AC_UX395_.jpg,B004RDMZPE,https://images-na.ssl-images-amazon.com/images/I/81osxfGXFAL._AC_UX500_.jpg,0.899732691826438
623,B008OMNBZW,https://images-na.ssl-images-amazon.com/images/I/61-g2zxxpdL._AC_UX395_.jpg,B001T4XL7U,https://images-na.ssl-images-amazon.com/images/I/81p4s1Xe4aS._AC_UY500_.jpg,0.8929859313478715
2671,B00BGX96FA,https://images-na.ssl-images-amazon.com/images/I/81hF0pmOBfL._AC_UY500_.jpg,B00BQM7ZS6,https://images-na.ssl-images-amazon.com/images/I/81%2BF5YmMd9L._AC_UY395_.jpg,0.8992724037533332
2671,B00BGX96FA,https://images-na.ssl-images-amazon.com/images/I/81hF0pmOBfL._AC_UY500_.jpg,B00BR3Z9XW,https://images-na.ssl-images-amazon.com/images/I/914JzOfwEPL._AC_UX395_.jpg,0.8947193316746502
2671,B00BGX96FA,https://images-na.ssl-images-amazon.com/images/I/81hF0pmOBfL._AC_UY500_.jpg,B00CL54FVM,https://images-na.ssl-images-amazon.com/images/I/91f3uuqM71L._AC_UY500_.jpg,0.8817205326588808
2671,B00BGX96FA,https://images-na.ssl-images-amazon.com/images/I/81hF0pmOBfL._AC_UY500_.jpg,B004C43BCO,https://images-na.ssl-images-amazon.com/images/I/717zVrWEEUL._AC_UY500_.jpg,0.8615046085171724
2671,B00BGX96FA,https://images-na.ssl-images-amazon.com/images/I/81hF0pmOBfL._AC_UY500_.jpg,B0002Y2JYY,https://images-na.ssl-images-amazon.com/images/I/61seAFDSMYL._AC_UY500_.jpg,0.858429976756945
2844,B001DYWZWS,https://images-na.ssl-images-amazon.com/images/I/8139H3hJ77L._AC_UY500_.jpg,B000OUUCQ8,https://images-na.ssl-images-amazon.com/images/I/81KdDZ9DP1L._AC_UX500_.jpg,0.8102640379854709
2844,B001DYWZWS,https://images-na.ssl-images-amazon.com/images/I/8139H3hJ77L._AC_UY500_.jpg,B000OUX9HC,https://images-na.ssl-images-amazon.com/images/I/81KdDZ9DP1L._AC_UX500_.jpg,0.8102640364122533
2844,B001DYWZWS,https://images-na.ssl-images-amazon.com/images/I/8139H3hJ77L._AC_UY500_.jpg,B000OUUD6W,https://images-na.ssl-images-amazon.com/images/I/81KdDZ9DP1L._AC_UX500_.jpg,0.8102640344728981
2844,B001DYWZWS,https://images-na.ssl-images-amazon.com/images/I/8139H3hJ77L._AC_UY500_.jpg,B007N0AY5G,https://images-na.ssl-images-amazon.com/images/I/612Q3GSC8AL._AC_UX500_.jpg,0.7929528650060308
2844,B001DYWZWS,https://images-na.ssl-images-amazon.com/images/I/8139H3hJ77L._AC_UY500_.jpg,B000ICVWNE,https://images-na.ssl-images-amazon.com/images/I/71sBLfS1vRS._AC_UY500_.jpg,0.7884464093736017
3391,B0018NCXJO,https://images-na.ssl-images-amazon.com/images/I/816-HD%2B61QL._AC_UY395_.jpg,B0018NCU5G,https://images-na.ssl-images-amazon.com/images/I/81pqeCYbZtL._AC_UY395_.jpg,0.7525853228591236
3391,B0018NCXJO,https://images-na.ssl-images-amazon.com/images/I/816-HD%2B61QL._AC_UY395_.jpg,B001AB5BL6,https://images-na.ssl-images-amazon.com/images/I/817FpXQZtdS._AC_UY395_.jpg,0.7214780349005118
3391,B0018NCXJO,https://images-na.ssl-images-amazon.com/images/I/816-HD%2B61QL._AC_UY395_.jpg,B005BVZNWS,https://images-na.ssl-images-amazon.com/images/I/71MoubKomgL._AC_UX395_.jpg,0.7066934574482344
3391,B0018NCXJO,https://images-na.ssl-images-amazon.com/images/I/816-HD%2B61QL._AC_UY395_.jpg,B001EVF1XU,https://images-na.ssl-images-amazon.com/images/I/916vbgKlLTL._AC_UY395_.jpg,0.703900275870836
3391,B0018NCXJO,https://images-na.ssl-images-amazon.com/images/I/816-HD%2B61QL._AC_UY395_.jpg,B008JWBI16,https://images-na.ssl-images-amazon.com/images/I/81busVcUDGL._AC_UX395_.jpg,0.7030459206534644
3682,B009IFBVLA,https://images-na.ssl-images-amazon.com/images/I/81cBiIpQ3YL._AC_UX500_.jpg,B00K8KD99Q,https://images-na.ssl-images-amazon.com/images/I/71cXwQHzCJL._AC_UX395_.jpg,0.8880218307171989
3682,B009IFBVLA,https://images-na.ssl-images-amazon.com/images/I/81cBiIpQ3YL._AC_UX500_.jpg,B00IM567VG,https://images-na.ssl-images-amazon.com/images/I/81Q60NGpVbL._AC_UX500_.jpg,0.886979974927952
3682,B009IFBVLA,https://images-na.ssl-images-amazon.com/images/I/81cBiIpQ3YL._AC_UX500_.jpg,B000PYIRS8,https://images-na.ssl-images-amazon.com/images/I/919e4e3nUhL._AC_UX395_.jpg,0.8786994277321266
3682,B009IFBVLA,https://images-na.ssl-images-amazon.com/images/I/81cBiIpQ3YL._AC_UX500_.jpg,B00HDKEY5C,https://images-na.ssl-images-amazon.com/images/I/71MyMcXwkOL._AC_UX395_.jpg,0.8780615943335333
3682,B009IFBVLA,https://images-na.ssl-images-amazon.com/images/I/81cBiIpQ3YL._AC_UX500_.jpg,B007MOZG8I,https://images-na.ssl-images-amazon.com/images/I/71Y%2Bvp4O2%2BL._AC_UX395_.jpg,0.8780171719771421
5574,B0019X401C,https://images-na.ssl-images-amazon.com/images/I/71dCMWzebnL._AC_UY535_.jpg,B0037KGLNK,https://images-na.ssl-images-amazon.com/images/I/71kjl11nXBL._AC_UY395_.jpg,0.7879564753564208
5574,B0019X401C,https://images-na.ssl-images-amazon.com/images/I/71dCMWzebnL._AC_UY535_.jpg,B00EA8XEDS,https://images-na.ssl-images-amazon.com/images/I/81o5Vo6o1FL._AC_UY500_.jpg,0.7611073928029474
5574,B0019X401C,https://images-na.ssl-images-amazon.com/images/I/71dCMWzebnL._AC_UY535_.jpg,B0017WKXTS,https://images-na.ssl-images-amazon.com/images/I/61Fk7PoMfAL._AC_UY625_.jpg,0.7516445765506189
5574,B0019X401C,https://images-na.ssl-images-amazon.com/images/I/71dCMWzebnL._AC_UY535_.jpg,B000WG7HL2,https://images-na.ssl-images-amazon.com/images/I/71Nuy%2BkJL1L._AC_UY500_.jpg,0.7462207644309231
5574,B0019X401C,https://images-na.ssl-images-amazon.com/images/I/71dCMWzebnL._AC_UY535_.jpg,B000JPCXYC,https://images-na.ssl-images-amazon.com/images/I/81qMkCsgi9S._AC_UY395_.jpg,0.7428481656608656
6291,B00DZKYFS0,https://images-na.ssl-images-amazon.com/images/I/71Mn2oVrfqL._AC_UX395_.jpg,B00F6E4QLE,https://images-na.ssl-images-amazon.com/images/I/71U8yrxAQUL._AC_UX395_.jpg,0.7300927856712479
6291,B00DZKYFS0,https://images-na.ssl-images-amazon.com/images/I/71Mn2oVrfqL._AC_UX395_.jpg,B008KYWPUG,https://images-na.ssl-images-amazon.com/images/I/71rGkyZClSL._AC_UX395_.jpg,0.7034181888291549
6291,B00DZKYFS0,https://images-na.ssl-images-amazon.com/images/I/71Mn2oVrfqL._AC_UX395_.jpg,B00UUN7JT2,https://images-na.ssl-images-amazon.com/images/I/51k-g2XyWGL._AC_UY395_.jpg,0.6816897530797729
6291,B00DZKYFS0,https://images-na.ssl-images-amazon.com/images/I/71Mn2oVrfqL._AC_UX395_.jpg,B009FN66BK,https://images-na.ssl-images-amazon.com/images/I/71TN2R%2BBmyL._AC_UX395_.jpg,0.6789059247069998
6291,B00DZKYFS0,https://images-na.ssl-images-amazon.com/images/I/71Mn2oVrfqL._AC_UX395_.jpg,B000I68EZE,https://images-na.ssl-images-amazon.com/images/I/71ThQIweaiL._AC_UY500_.jpg,0.6722921691022539
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B00R78V6EM,https://images-na.ssl-images-amazon.com/images/I/91Fae1VujoL._AC_UX395_.jpg,0.7482036848040624
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B000XS7NFO,https://images-na.ssl-images-amazon.com/images/I/8163RLJKpGL._AC_UY675_.jpg,0.7378827577352588
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B0053MC3AA,https://images-na.ssl-images-amazon.com/images/I/9177iY26f1L._AC_UX679_.jpg,0.7314290916778088
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B001HZZ6BK,https://images-na.ssl-images-amazon.com/images/I/41CDmlOwi%2BL._AC_.jpg,0.729959415485219
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B00IE0CHXG,https://images-na.ssl-images-amazon.com/images/I/71JbWN9FLRL._AC_UY395_.jpg,0.7056491215811955
7251,B0002L4K8A,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B001SERQ3G,https://images-na.ssl-images-amazon.com/images/I/81fqCbVhaHL._AC_UY395_.jpg,0.9091267521829279
7251,B0002L4K8A,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B001DNLVY2,https://images-na.ssl-images-amazon.com/images/I/81L18WDqUdL._AC_UY395_.jpg,0.887261564844985
7251,B0002L4K8A,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B0002KHQ3W,https://images-na.ssl-images-amazon.com/images/I/91ZIP720NTL._AC_UY395_.jpg,0.8870790430445935
7251,B0002L4K8A,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B000BCYYU4,https://images-na.ssl-images-amazon.com/images/I/61xXEuzB2LL._AC_UY395_.jpg,0.8760330985863877
7251,B0002L4K8A,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B00HDPXIM2,https://images-na.ssl-images-amazon.com/images/I/819ErGJXQdL._AC_UX395_.jpg,0.8715675662365182
8515,B00GAP3PJM,https://images-na.ssl-images-amazon.com/images/I/81F96dDgfpL._AC_UY575_.jpg,B0033UWA34,https://images-na.ssl-images-amazon.com/images/I/81TkDXQTDlL._AC_UY625_.jpg,0.9299531140197345
8515,B00GAP3PJM,https://images-na.ssl-images-amazon.com/images/I/81F96dDgfpL._AC_UY575_.jpg,B0034G5KBQ,https://images-na.ssl-images-amazon.com/images/I/81Wu5s6vVQL._AC_UY500_.jpg,0.9254948419318972
8515,B00GAP3PJM,https://images-na.ssl-images-amazon.com/images/I/81F96dDgfpL._AC_UY575_.jpg,B001PKPK5O,https://images-na.ssl-images-amazon.com/images/I/81lRyw-KFnL._AC_UY500_.jpg,0.9180710693072677
8515,B00GAP3PJM,https://images-na.ssl-images-amazon.com/images/I/81F96dDgfpL._AC_UY575_.jpg,B003DW8J7S,https://images-na.ssl-images-amazon.com/images/I/81YCkFTrCeL._AC_UY395_.jpg,0.9015104138125795
8515,B00GAP3PJM,https://images-na.ssl-images-amazon.com/images/I/81F96dDgfpL._AC_UY575_.jpg,B003EP3R0S,https://images-na.ssl-images-amazon.com/images/I/91pU12Zg5QL._AC_UY395_.jpg,0.8804656633897404
9044,B00D8NXZ58,https://images-na.ssl-images-amazon.com/images/I/61iTHue0vcL._AC_UX500_.jpg,B001MXGBPW,https://images-na.ssl-images-amazon.com/images/I/515yKT7ev5L._AC_UX500_.jpg,0.6179937726858938
9044,B00D8NXZ58,https://images-na.ssl-images-amazon.com/images/I/61iTHue0vcL._AC_UX500_.jpg,B004WOS4SA,https://images-na.ssl-images-amazon.com/images/I/819mJcrOaUL._AC_UY500_.jpg,0.6070766009481537
9044,B00D8NXZ58,https://images-na.ssl-images-amazon.com/images/I/61iTHue0vcL._AC_UX500_.jpg,B00E0GNWQY,https://images-na.ssl-images-amazon.com/images/I/71pDKWnp5fL._AC_UY395_.jpg,0.5867891492084082
9044,B00D8NXZ58,https://images-na.ssl-images-amazon.com/images/I/61iTHue0vcL._AC_UX500_.jpg,B000JMWJU8,https://images-na.ssl-images-amazon.com/images/I/61hxT73ul0L._AC_UY695_.jpg,0.5791451083975144
9044,B00D8NXZ58,https://images-na.ssl-images-amazon.com/images/I/61iTHue0vcL._AC_UX500_.jpg,B00432BIVG,https://images-na.ssl-images-amazon.com/images/I/91TmSiBOLmL._AC_UY500_.jpg,0.567829575231896
10247,B000WG7HL2,https://images-na.ssl-images-amazon.com/images/I/71Nuy%2BkJL1L._AC_UY500_.jpg,B00BQZH9O8,https://images-na.ssl-images-amazon.com/images/I/912NdjFm85L._AC_UY500_.jpg,0.8659587873505137
10247,B000WG7HL2,https://images-na.ssl-images-amazon.com/images/I/71Nuy%2BkJL1L._AC_UY500_.jpg,B003OVFO58,https://images-na.ssl-images-amazon.com/images/I/91ErjZnygWL._AC_UY675_.jpg,0.847752415765673
10247,B000WG7HL2,https://images-na.ssl-images-amazon.com/images/I/71Nuy%2BkJL1L._AC_UY500_.jpg,B00772PNJ2,https://images-na.ssl-images-amazon.com/images/I/914Cowdx0XL._AC_UY395_.jpg,0.8371375151904801
10247,B000WG7HL2,https://images-na.ssl-images-amazon.com/images/I/71Nuy%2BkJL1L._AC_UY500_.jpg,B00HF6R8CU,https://images-na.ssl-images-amazon.com/images/I/8164oDp7NiL._AC_UX395_.jpg,0.8318002097600121
10247,B000WG7HL2,https://images-na.ssl-images-amazon.com/images/I/71Nuy%2BkJL1L._AC_UY500_.jpg,B000AOP8JE,https://images-na.ssl-images-amazon.com/images/I/71hNSouwEdS._AC_UY395_.jpg,0.8267070414193293
11010,B0007ZDTEW,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B000KPKGUO,https://images-na.ssl-images-amazon.com/images/I/61fUtjSqjgL._AC_UY395_.jpg,0.7316561596227308
11010,B0007ZDTEW,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B00CN300PW,https://images-na.ssl-images-amazon.com/images/I/71aF8JqTtUL._AC_UY575_.jpg,0.6670841421093717
11010,B0007ZDTEW,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B000OCT60O,https://images-na.ssl-images-amazon.com/images/I/71VQDwVPFsL._AC_SX425_.jpg,0.6423160593263588
11010,B0007ZDTEW,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B00I1AI184,https://images-na.ssl-images-amazon.com/images/I/71lBmwuypgL._AC_UX395_.jpg,0.6390188160266868
11010,B0007ZDTEW,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B00EUMMGLK,https://images-na.ssl-images-amazon.com/images/I/71risD0SJkL._AC_UX395_.jpg,0.6347438005749781
11058,B00F2O39CU,https://images-na.ssl-images-amazon.com/images/I/81Q4NXFHRFL._AC_UY535_.jpg,B001PKPK5O,https://images-na.ssl-images-amazon.com/images/I/81lRyw-KFnL._AC_UY500_.jpg,0.8804707512232741
11058,B00F2O39CU,https://images-na.ssl-images-amazon.com/images/I/81Q4NXFHRFL._AC_UY535_.jpg,B0033UWBFG,https://images-na.ssl-images-amazon.com/images/I/81TkDXQTDlL._AC_UY625_.jpg,0.8774941422821504
11058,B00F2O39CU,https://images-na.ssl-images-amazon.com/images/I/81Q4NXFHRFL._AC_UY535_.jpg,B003DW8J7S,https://images-na.ssl-images-amazon.com/images/I/81YCkFTrCeL._AC_UY395_.jpg,0.8772723616437442
11058,B00F2O39CU,https://images-na.ssl-images-amazon.com/images/I/81Q4NXFHRFL._AC_UY535_.jpg,B00GAOKJO2,https://images-na.ssl-images-amazon.com/images/I/81F96dDgfpL._AC_UY575_.jpg,0.8731350498232847
11058,B00F2O39CU,https://images-na.ssl-images-amazon.com/images/I/81Q4NXFHRFL._AC_UY535_.jpg,B0034XRNW8,https://images-na.ssl-images-amazon.com/images/I/81tXJR1OnCL._AC_UY575_.jpg,0.8716273562010483
11212,B000R9X1AA,https://images-na.ssl-images-amazon.com/images/I/81yp7g-qV5S._AC_UY395_.jpg,B0013JOTZE,https://images-na.ssl-images-amazon.com/images/I/71agSfcShIL._AC_UY695_.jpg,0.8320784512409709
11212,B000R9X1AA,https://images-na.ssl-images-amazon.com/images/I/81yp7g-qV5S._AC_UY395_.jpg,B0055J84QI,https://images-na.ssl-images-amazon.com/images/I/71CoFWkZ%2ByL._AC_UY675_.jpg,0.81669250857983
11212,B000R9X1AA,https://images-na.ssl-images-amazon.com/images/I/81yp7g-qV5S._AC_UY395_.jpg,B0009Z8B5M,https://images-na.ssl-images-amazon.com/images/I/81I86WnLtFL._AC_UY395_.jpg,0.8133582049134789
11212,B000R9X1AA,https://images-na.ssl-images-amazon.com/images/I/81yp7g-qV5S._AC_UY395_.jpg,B0083KL26A,https://images-na.ssl-images-amazon.com/images/I/71Cls7NROnL._AC_UY675_.jpg,0.8120942534949624
11212,B000R9X1AA,https://images-na.ssl-images-amazon.com/images/I/81yp7g-qV5S._AC_UY395_.jpg,B0085MCVQ6,https://images-na.ssl-images-amazon.com/images/I/716C-6PqSVL._AC_UY395_.jpg,0.8080133278902896
11511,B0009IY8WY,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0039YPD74,https://images-na.ssl-images-amazon.com/images/I/71oIyAEUs0L._AC_UY395_.jpg,0.8723477037753696
11511,B0009IY8WY,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0009B7FOE,https://images-na.ssl-images-amazon.com/images/I/71D9kw1%2BEUL._AC_UY395_.jpg,0.870179681330119
11511,B0009IY8WY,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0009BASN4,https://images-na.ssl-images-amazon.com/images/I/71D9kw1%2BEUL._AC_UY395_.jpg,0.8701796769189634
11511,B0009IY8WY,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0009BDN4U,https://images-na.ssl-images-amazon.com/images/I/71D9kw1%2BEUL._AC_UY395_.jpg,0.8701796768996645
11511,B0009IY8WY,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0009IY946,https://images-na.ssl-images-amazon.com/images/I/7187idQRzcL._AC_UY500_.jpg,0.8358465435035126
11944,B008K7F81G,https://images-na.ssl-images-amazon.com/images/I/81Ud0f7MKCL._AC_UX500_.jpg,B00GQVPPHA,https://images-na.ssl-images-amazon.com/images/I/71neXPU5doL._AC_UX395_.jpg,0.8028332807929774
11944,B008K7F81G,https://images-na.ssl-images-amazon.com/images/I/81Ud0f7MKCL._AC_UX500_.jpg,B00GQVPQI8,https://images-na.ssl-images-amazon.com/images/I/71neXPU5doL._AC_UX395_.jpg,0.8028332766234259
11944,B008K7F81G,https://images-na.ssl-images-amazon.com/images/I/81Ud0f7MKCL._AC_UX500_.jpg,B005O8ICOE,https://images-na.ssl-images-amazon.com/images/I/71Dqw6Vw-zL._AC_UX395_.jpg,0.7780679486255784
11944,B008K7F81G,https://images-na.ssl-images-amazon.com/images/I/81Ud0f7MKCL._AC_UX500_.jpg,B00E68L20E,https://images-na.ssl-images-amazon.com/images/I/81lvr9mUEVL._AC_UX395_.jpg,0.767937653177968
11944,B008K7F81G,https://images-na.ssl-images-amazon.com/images/I/81Ud0f7MKCL._AC_UX500_.jpg,B00E0GGAJ0,https://images-na.ssl-images-amazon.com/images/I/81ZbF9ibysL._AC_UX395_.jpg,0.7561124145999953
12954,B00I3AIV50,https://images-na.ssl-images-amazon.com/images/I/81oo62ktaGL._AC_UX395_.jpg,B005NAYZ4O,https://images-na.ssl-images-amazon.com/images/I/81mETcFXHGL._AC_UY575_.jpg,0.773133845489162
12954,B00I3AIV50,https://images-na.ssl-images-amazon.com/images/I/81oo62ktaGL._AC_UX395_.jpg,B00B5NC1F8,https://images-na.ssl-images-amazon.com/images/I/51efxoFqWAL._AC_UY395_.jpg,0.7683961627401762
12954,B00I3AIV50,https://images-na.ssl-images-amazon.com/images/I/81oo62ktaGL._AC_UX395_.jpg,B00JDOU4Z0,https://images-na.ssl-images-amazon.com/images/I/51HmItDq6wL._AC_UX395_.jpg,0.7573295764598819
12954,B00I3AIV50,https://images-na.ssl-images-amazon.com/images/I/81oo62ktaGL._AC_UX395_.jpg,B004LM4C5C,https://images-na.ssl-images-amazon.com/images/I/81gDCAs7bxL._AC_UX395_.jpg,0.7536822355084793
12954,B00I3AIV50,https://images-na.ssl-images-amazon.com/images/I/81oo62ktaGL._AC_UX395_.jpg,B001GXR7LU,https://images-na.ssl-images-amazon.com/images/I/51td5Kl-i%2BL._AC_UX395_.jpg,0.7534435429513696
12955,B00LUOVHG6,https://images-na.ssl-images-amazon.com/images/I/71r1yTo0lFL._AC_UX500_.jpg,B005ES9XBU,https://images-na.ssl-images-amazon.com/images/I/71G4Quit8xL._AC_UX500_.jpg,0.7978866487023019
12955,B00LUOVHG6,https://images-na.ssl-images-amazon.com/images/I/71r1yTo0lFL._AC_UX500_.jpg,B0014BYHGC,https://images-na.ssl-images-amazon.com/images/I/71l3A9ibovL._AC_UX395_.jpg,0.7944685118014837
12955,B00LUOVHG6,https://images-na.ssl-images-amazon.com/images/I/71r1yTo0lFL._AC_UX500_.jpg,B0014C3X2K,https://images-na.ssl-images-amazon.com/images/I/71oNMAAC7sL._AC_UX395_.jpg,0.7741559590511017
12955,B00LUOVHG6,https://images-na.ssl-images-amazon.com/images/I/71r1yTo0lFL._AC_UX500_.jpg,B009VJIZIA,https://images-na.ssl-images-amazon.com/images/I/71fwN-OKdGL._AC_UX395_.jpg,0.764723897558101
12955,B00LUOVHG6,https://images-na.ssl-images-amazon.com/images/I/71r1yTo0lFL._AC_UX500_.jpg,B004M8HPGI,https://images-na.ssl-images-amazon.com/images/I/71-sG0RD2rL._AC_UX395_.jpg,0.75323456880883
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B0006I8I0A,https://images-na.ssl-images-amazon.com/images/I/71idHCU0QsL._AC_UY395_.jpg,0.79717369479073
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B00HIBCO6C,https://images-na.ssl-images-amazon.com/images/I/815c2g%2BKHQL._AC_UX395_.jpg,0.743455262538788
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B001JEPM6I,https://images-na.ssl-images-amazon.com/images/I/71nHldXh4jL._AC_UY395_.jpg,0.7304688888423161
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B007QWHCXI,https://images-na.ssl-images-amazon.com/images/I/71E8cqWvjjL._AC_UX500_.jpg,0.7226076398968032
16111,B0006J31WO,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,B00O4EJOAA,https://images-na.ssl-images-amazon.com/images/I/813yC1CVc3L._AC_UX395_.jpg,0.7178712500159438
16402,B00IFPBO8Y,https://images-na.ssl-images-amazon.com/images/I/81sRjaswZtL._AC_UX395_.jpg,B006W6Z4B6,https://images-na.ssl-images-amazon.com/images/I/71iB-ykScLL._AC_UX500_.jpg,0.8118103307969377
