given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
B004J4WWK4,https://images-na.ssl-images-amazon.com/images/I/71YKo6S3oSL._AC_UY500_.jpg,B0085MCVQ6,https://images-na.ssl-images-amazon.com/images/I/716C-6PqSVL._AC_UY395_.jpg,0.8882607817649841
B004J4WWK4,https://images-na.ssl-images-amazon.com/images/I/71YKo6S3oSL._AC_UY500_.jpg,B000M0D28A,https://images-na.ssl-images-amazon.com/images/I/81lo59CXPQL._AC_UY500_.jpg,0.8718804717063904
B004J4WWK4,https://images-na.ssl-images-amazon.com/images/I/71YKo6S3oSL._AC_UY500_.jpg,B00C51WZVE,https://images-na.ssl-images-amazon.com/images/I/616xeWIqkwL._AC_UY395_.jpg,0.8599006533622742
B004J4WWK4,https://images-na.ssl-images-amazon.com/images/I/71YKo6S3oSL._AC_UY500_.jpg,B00B02V95C,https://images-na.ssl-images-amazon.com/images/I/71cf29Dvu2L._AC_UY675_.jpg,0.8593317270278931
B000BIUAYW,https://images-na.ssl-images-amazon.com/images/I/61R1bfvd16L._AC_SX425_.jpg,B0006I8I0A,https://images-na.ssl-images-amazon.com/images/I/71idHCU0QsL._AC_UY395_.jpg,0.6767657995223999
B000BIUAYW,https://images-na.ssl-images-amazon.com/images/I/61R1bfvd16L._AC_SX425_.jpg,B002SG6E0Y,https://images-na.ssl-images-amazon.com/images/I/81MqflfnaZL._AC_UY395_.jpg,0.6591053009033203
B000BIUAYW,https://images-na.ssl-images-amazon.com/images/I/61R1bfvd16L._AC_SX425_.jpg,B0006I8I0K,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,0.6554111242294312
B000BIUAYW,https://images-na.ssl-images-amazon.com/images/I/61R1bfvd16L._AC_SX425_.jpg,B004VQ7IZO,https://images-na.ssl-images-amazon.com/images/I/71KzPt7SzlL._AC_UX395_.jpg,0.6516743302345276
B000BIUAYW,https://images-na.ssl-images-amazon.com/images/I/61R1bfvd16L._AC_SX425_.jpg,B00JWY671G,https://images-na.ssl-images-amazon.com/images/I/51DUITnGfqL._AC_UY395_.jpg,0.6191434264183044
B00GUV6U1Q,https://images-na.ssl-images-amazon.com/images/I/71Ko%2BQT7nWL._AC_UX395_.jpg,B00AROEWWG,https://images-na.ssl-images-amazon.com/images/I/81OP8hvUq3L._AC_UX395_.jpg,0.8578962683677673
B00GUV6U1Q,https://images-na.ssl-images-amazon.com/images/I/71Ko%2BQT7nWL._AC_UX395_.jpg,B000FHFGK2,https://images-na.ssl-images-amazon.com/images/I/81P-w43CzKL._AC_UX395_.jpg,0.8539962768554688
B00GUV6U1Q,https://images-na.ssl-images-amazon.com/images/I/71Ko%2BQT7nWL._AC_UX395_.jpg,B004KZP704,https://images-na.ssl-images-amazon.com/images/I/71qoLKEedeL._AC_UX395_.jpg,0.8340350389480591
B00GUV6U1Q,https://images-na.ssl-images-amazon.com/images/I/71Ko%2BQT7nWL._AC_UX395_.jpg,B008J3C3IW,https://images-na.ssl-images-amazon.com/images/I/81Y8%2BrIz9ZL._AC_UX395_.jpg,0.8298110365867615
B00GUV6U1Q,https://images-na.ssl-images-amazon.com/images/I/71Ko%2BQT7nWL._AC_UX395_.jpg,B008J4RKMU,https://images-na.ssl-images-amazon.com/images/I/81x%2B84YrEFL._AC_UX395_.jpg,0.8256182074546814
B009HGDS9I,https://images-na.ssl-images-amazon.com/images/I/41QoaR8biHL._AC_UX342_.jpg,B000S5V268,https://images-na.ssl-images-amazon.com/images/I/41UAVZMkqyL._AC_UX342_.jpg,0.6762568950653076
B009HGDS9I,https://images-na.ssl-images-amazon.com/images/I/41QoaR8biHL._AC_UX342_.jpg,B00MNKWBFM,https://images-na.ssl-images-amazon.com/images/I/61-K8sO3p%2BL._AC_UY550_.jpg,0.6461830735206604
B009HGDS9I,https://images-na.ssl-images-amazon.com/images/I/41QoaR8biHL._AC_UX342_.jpg,B008XM5XJ0,https://images-na.ssl-images-amazon.com/images/I/71177fxmwdL._AC_UX466_.jpg,0.6237446069717407
B009HGDS9I,https://images-na.ssl-images-amazon.com/images/I/41QoaR8biHL._AC_UX342_.jpg,B00N71XD9O,https://images-na.ssl-images-amazon.com/images/I/716MJdckOTL._AC_UX395_.jpg,0.6152733564376831
B009HGDS9I,https://images-na.ssl-images-amazon.com/images/I/41QoaR8biHL._AC_UX342_.jpg,B005IHBBQ2,https://images-na.ssl-images-amazon.com/images/I/71JdUCn6xcL._AC_UX679_.jpg,0.5936763286590576
B00026ORRY,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,B000AY0PIS,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,0.8795938491821289
B00026ORRY,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,B000AYWPJ0,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,0.8795937895774841
B00026ORRY,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,B0091EH7RU,https://images-na.ssl-images-amazon.com/images/I/818QFsjXxTL._AC_UX395_.jpg,0.8571853637695312
B00026ORRY,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,B00HDPXIM2,https://images-na.ssl-images-amazon.com/images/I/819ErGJXQdL._AC_UX395_.jpg,0.8484979867935181
B00026ORRY,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,B004WN9Q6K,https://images-na.ssl-images-amazon.com/images/I/81zH5Ph4soL._AC_UX395_.jpg,0.8446022868156433
B000I66VSG,https://images-na.ssl-images-amazon.com/images/I/61L4rtW7OJL._AC_UX395_.jpg,B008HRMFWE,https://images-na.ssl-images-amazon.com/images/I/81t1dvD164L._AC_UX395_.jpg,0.827873945236206
B000I66VSG,https://images-na.ssl-images-amazon.com/images/I/61L4rtW7OJL._AC_UX395_.jpg,B0089ZRU6K,https://images-na.ssl-images-amazon.com/images/I/61D%2B9tTIyHL._AC_UX395_.jpg,0.7908849716186523
B000I66VSG,https://images-na.ssl-images-amazon.com/images/I/61L4rtW7OJL._AC_UX395_.jpg,B000EYHJX8,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,0.7771387100219727
B000I66VSG,https://images-na.ssl-images-amazon.com/images/I/61L4rtW7OJL._AC_UX395_.jpg,B000EYHJVU,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,0.7771386504173279
B000I66VSG,https://images-na.ssl-images-amazon.com/images/I/61L4rtW7OJL._AC_UX395_.jpg,B0056730M2,https://images-na.ssl-images-amazon.com/images/I/71NILEHgRlL._AC_UX395_.jpg,0.7675207257270813
B00DX9TEAM,https://images-na.ssl-images-amazon.com/images/I/813olgW0DDL._AC_UX395_.jpg,B00U6VHRKE,https://images-na.ssl-images-amazon.com/images/I/81ILqH5geSL._AC_UX395_.jpg,0.8090707063674927
B00DX9TEAM,https://images-na.ssl-images-amazon.com/images/I/813olgW0DDL._AC_UX395_.jpg,B00IGZ3SSM,https://images-na.ssl-images-amazon.com/images/I/81Y3is7s0xL._AC_UY395_.jpg,0.8059133291244507
B00DX9TEAM,https://images-na.ssl-images-amazon.com/images/I/813olgW0DDL._AC_UX395_.jpg,B00I1AI1M0,https://images-na.ssl-images-amazon.com/images/I/71lBmwuypgL._AC_UX395_.jpg,0.8058782815933228
B00DX9TEAM,https://images-na.ssl-images-amazon.com/images/I/813olgW0DDL._AC_UX395_.jpg,B00NYQ09FI,https://images-na.ssl-images-amazon.com/images/I/61-lVAsjTUL._AC_UX395_.jpg,0.803695797920227
B00DX9TEAM,https://images-na.ssl-images-amazon.com/images/I/813olgW0DDL._AC_UX395_.jpg,B0002MB99M,https://images-na.ssl-images-amazon.com/images/I/81v4ABYghkS._AC_UY395_.jpg,0.8018450736999512
B00DTWUWH2,https://images-na.ssl-images-amazon.com/images/I/811E5ifXPIL._AC_UX395_.jpg,B00GTY2EF0,https://images-na.ssl-images-amazon.com/images/I/51Rv%2B%2B4ZK5L._AC_UX395_.jpg,0.7956433892250061
B00DTWUWH2,https://images-na.ssl-images-amazon.com/images/I/811E5ifXPIL._AC_UX395_.jpg,B008B1A550,https://images-na.ssl-images-amazon.com/images/I/81X2LCIssjL._AC_UX395_.jpg,0.7922606468200684
B00DTWUWH2,https://images-na.ssl-images-amazon.com/images/I/811E5ifXPIL._AC_UX395_.jpg,B0093JNN94,https://images-na.ssl-images-amazon.com/images/I/71d5qzag34L._AC_UX395_.jpg,0.7851346135139465
B00DTWUWH2,https://images-na.ssl-images-amazon.com/images/I/811E5ifXPIL._AC_UX395_.jpg,B00KSV7SE2,https://images-na.ssl-images-amazon.com/images/I/91V4g3h5wTL._AC_UX395_.jpg,0.7718120813369751
B00DTWUWH2,https://images-na.ssl-images-amazon.com/images/I/811E5ifXPIL._AC_UX395_.jpg,B00AK8J29C,https://images-na.ssl-images-amazon.com/images/I/81FTiif1vCL._AC_UX395_.jpg,0.771733820438385
B00L4L8MZ4,https://images-na.ssl-images-amazon.com/images/I/71a7JedKAQL._AC_UX395_.jpg,B00IP6CEDM,https://images-na.ssl-images-amazon.com/images/I/81g7szjYGDL._AC_UX395_.jpg,0.7605510354042053
B00L4L8MZ4,https://images-na.ssl-images-amazon.com/images/I/71a7JedKAQL._AC_UX395_.jpg,B003S3SMFQ,https://images-na.ssl-images-amazon.com/images/I/81KhqocsCaL._AC_UY395_.jpg,0.7526102066040039
B00L4L8MZ4,https://images-na.ssl-images-amazon.com/images/I/71a7JedKAQL._AC_UX395_.jpg,B00LB10FZM,https://images-na.ssl-images-amazon.com/images/I/811sFNOKtSL._AC_UX395_.jpg,0.7290289998054504
B00L4L8MZ4,https://images-na.ssl-images-amazon.com/images/I/71a7JedKAQL._AC_UX395_.jpg,B007HUNKX0,https://images-na.ssl-images-amazon.com/images/I/41MfhxB-VwL._AC_UX395_.jpg,0.7269177436828613
B00L4L8MZ4,https://images-na.ssl-images-amazon.com/images/I/71a7JedKAQL._AC_UX395_.jpg,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,0.724118709564209
B00AHMKJ84,https://images-na.ssl-images-amazon.com/images/I/819EsvTnxhL._AC_UX395_.jpg,B00KSV7SE2,https://images-na.ssl-images-amazon.com/images/I/91V4g3h5wTL._AC_UX395_.jpg,0.8475640416145325
B00AHMKJ84,https://images-na.ssl-images-amazon.com/images/I/819EsvTnxhL._AC_UX395_.jpg,B009JV540M,https://images-na.ssl-images-amazon.com/images/I/71lUpfIkFgL._AC_UX500_.jpg,0.8180111646652222
B00AHMKJ84,https://images-na.ssl-images-amazon.com/images/I/819EsvTnxhL._AC_UX395_.jpg,B00BMM2HRO,https://images-na.ssl-images-amazon.com/images/I/81gg6hYbn-L._AC_UX395_.jpg,0.8125202059745789
B00AHMKJ84,https://images-na.ssl-images-amazon.com/images/I/819EsvTnxhL._AC_UX395_.jpg,B00AK8J29C,https://images-na.ssl-images-amazon.com/images/I/81FTiif1vCL._AC_UX395_.jpg,0.8096706867218018
B00AHMKJ84,https://images-na.ssl-images-amazon.com/images/I/819EsvTnxhL._AC_UX395_.jpg,B00IO0U56M,https://images-na.ssl-images-amazon.com/images/I/714ISEcyPHL._AC_UY395_.jpg,0.8072749972343445
B005BHPYW6,https://images-na.ssl-images-amazon.com/images/I/81AmHmgk9BL._AC_UX500_.jpg,B00AO19XT4,https://images-na.ssl-images-amazon.com/images/I/81oq3sRRA-L._AC_UX395_.jpg,0.8703446388244629
B005BHPYW6,https://images-na.ssl-images-amazon.com/images/I/81AmHmgk9BL._AC_UX500_.jpg,B00KWWPHP4,https://images-na.ssl-images-amazon.com/images/I/71xnpcAwl1L._AC_UX395_.jpg,0.8688002228736877
B005BHPYW6,https://images-na.ssl-images-amazon.com/images/I/81AmHmgk9BL._AC_UX500_.jpg,B00178US8I,https://images-na.ssl-images-amazon.com/images/I/91OAmnCVtUL._AC_UY395_.jpg,0.8658432364463806
B005BHPYW6,https://images-na.ssl-images-amazon.com/images/I/81AmHmgk9BL._AC_UX500_.jpg,B005P1YMOE,https://images-na.ssl-images-amazon.com/images/I/81vesnoBeSL._AC_UX395_.jpg,0.8592332601547241
B005BHPYW6,https://images-na.ssl-images-amazon.com/images/I/81AmHmgk9BL._AC_UX500_.jpg,B00I03PQBC,https://images-na.ssl-images-amazon.com/images/I/818x9PFnL2L._AC_UX500_.jpg,0.8588746190071106
B008JAYASQ,https://images-na.ssl-images-amazon.com/images/I/71cqPMJNCEL._AC_UX500_.jpg,B002QB1IY8,https://images-na.ssl-images-amazon.com/images/I/91C9MIxNQ4L._AC_UY395_.jpg,0.9215051531791687
B008JAYASQ,https://images-na.ssl-images-amazon.com/images/I/71cqPMJNCEL._AC_UX500_.jpg,B005P1YMOE,https://images-na.ssl-images-amazon.com/images/I/81vesnoBeSL._AC_UX395_.jpg,0.895241916179657
B008JAYASQ,https://images-na.ssl-images-amazon.com/images/I/71cqPMJNCEL._AC_UX500_.jpg,B006OSMU6Y,https://images-na.ssl-images-amazon.com/images/I/81d5GwBm4GL._AC_UX500_.jpg,0.8837035298347473
B008JAYASQ,https://images-na.ssl-images-amazon.com/images/I/71cqPMJNCEL._AC_UX500_.jpg,B006OSNDHO,https://images-na.ssl-images-amazon.com/images/I/81d5GwBm4GL._AC_UX500_.jpg,0.8837034702301025
B008JAYASQ,https://images-na.ssl-images-amazon.com/images/I/71cqPMJNCEL._AC_UX500_.jpg,B004O0TDZ0,https://images-na.ssl-images-amazon.com/images/I/91DYshlBjhL._AC_UX500_.jpg,0.8814829587936401
B008GVWALW,https://images-na.ssl-images-amazon.com/images/I/716EeY7oqCL._AC_UX395_.jpg,B0059NL1OW,https://images-na.ssl-images-amazon.com/images/I/813FvbzecgL._AC_UX500_.jpg,0.8237040638923645
B008GVWALW,https://images-na.ssl-images-amazon.com/images/I/716EeY7oqCL._AC_UX395_.jpg,B000M389XA,https://images-na.ssl-images-amazon.com/images/I/71B2J--1sBL._AC_UX500_.jpg,0.8216500878334045
B008GVWALW,https://images-na.ssl-images-amazon.com/images/I/716EeY7oqCL._AC_UX395_.jpg,B007JTW684,https://images-na.ssl-images-amazon.com/images/I/81foOM%2BhChL._AC_UX500_.jpg,0.7900409698486328
B008GVWALW,https://images-na.ssl-images-amazon.com/images/I/716EeY7oqCL._AC_UX395_.jpg,B0055A7TD6,https://images-na.ssl-images-amazon.com/images/I/81D895uhYTL._AC_UX395_.jpg,0.7867305278778076
B008GVWALW,https://images-na.ssl-images-amazon.com/images/I/716EeY7oqCL._AC_UX395_.jpg,B00EI3DG3S,https://images-na.ssl-images-amazon.com/images/I/71AqBDYeeCL._AC_UX500_.jpg,0.7860617637634277
B00L48YACG,https://images-na.ssl-images-amazon.com/images/I/81nlP%2B2WRHL._AC_UY675_.jpg,B0085O365Y,https://images-na.ssl-images-amazon.com/images/I/71RunaSNFLL._AC_UY695_.jpg,0.9025788307189941
B00L48YACG,https://images-na.ssl-images-amazon.com/images/I/81nlP%2B2WRHL._AC_UY675_.jpg,B003GXFT22,https://images-na.ssl-images-amazon.com/images/I/71lXHFGIy7L._AC_UY395_.jpg,0.883439302444458
B00L48YACG,https://images-na.ssl-images-amazon.com/images/I/81nlP%2B2WRHL._AC_UY675_.jpg,B00HEUOPXC,https://images-na.ssl-images-amazon.com/images/I/81XxTuWzcJL._AC_UY675_.jpg,0.8822041749954224
B00L48YACG,https://images-na.ssl-images-amazon.com/images/I/81nlP%2B2WRHL._AC_UY675_.jpg,B00BT9F7FE,https://images-na.ssl-images-amazon.com/images/I/51vaAl30sTL._AC_UY395_.jpg,0.8772339224815369
B00L48YACG,https://images-na.ssl-images-amazon.com/images/I/81nlP%2B2WRHL._AC_UY675_.jpg,B00IPCSDTK,https://images-na.ssl-images-amazon.com/images/I/812xwM%2BamvL._AC_UX395_.jpg,0.8696017265319824
B00E0JG2EK,https://images-na.ssl-images-amazon.com/images/I/61HqzzFoRqL._AC_UX500_.jpg,B00GHJNJ06,https://images-na.ssl-images-amazon.com/images/I/810kL6RY2kL._AC_UX500_.jpg,0.8522020578384399
B00E0JG2EK,https://images-na.ssl-images-amazon.com/images/I/61HqzzFoRqL._AC_UX500_.jpg,B0017KSRMA,https://images-na.ssl-images-amazon.com/images/I/81LO3QTON9L._AC_SX425_.jpg,0.8428628444671631
B00E0JG2EK,https://images-na.ssl-images-amazon.com/images/I/61HqzzFoRqL._AC_UX500_.jpg,B008H0Q91O,https://images-na.ssl-images-amazon.com/images/I/81ATXoffp-L._AC_UX395_.jpg,0.8418659567832947
B00E0JG2EK,https://images-na.ssl-images-amazon.com/images/I/61HqzzFoRqL._AC_UX500_.jpg,B006OSNMEI,https://images-na.ssl-images-amazon.com/images/I/71QIL1epk3L._AC_UX500_.jpg,0.8377999663352966
B00E0JG2EK,https://images-na.ssl-images-amazon.com/images/I/61HqzzFoRqL._AC_UX500_.jpg,B00J57WT76,https://images-na.ssl-images-amazon.com/images/I/61Jyz%2B1zkOL._AC_UY395_.jpg,0.8325546979904175
B00FM65OMQ,https://images-na.ssl-images-amazon.com/images/I/81myV0aTRIL._AC_UX395_.jpg,B0002MB99M,https://images-na.ssl-images-amazon.com/images/I/81v4ABYghkS._AC_UY395_.jpg,0.8020551204681396
B00FM65OMQ,https://images-na.ssl-images-amazon.com/images/I/81myV0aTRIL._AC_UX395_.jpg,B00B9A2CAG,https://images-na.ssl-images-amazon.com/images/I/81vqU6SHIaL._AC_UX500_.jpg,0.7472849488258362
B00FM65OMQ,https://images-na.ssl-images-amazon.com/images/I/81myV0aTRIL._AC_UX395_.jpg,B003EQ81AI,https://images-na.ssl-images-amazon.com/images/I/71iM6HzCglL._AC_UY395_.jpg,0.739525318145752
B00FM65OMQ,https://images-na.ssl-images-amazon.com/images/I/81myV0aTRIL._AC_UX395_.jpg,B003EQ4RTM,https://images-na.ssl-images-amazon.com/images/I/71iM6HzCglL._AC_UY395_.jpg,0.7395252585411072
B00FM65OMQ,https://images-na.ssl-images-amazon.com/images/I/81myV0aTRIL._AC_UX395_.jpg,B0015TIJ08,https://images-na.ssl-images-amazon.com/images/I/91DOcIhpGuL._AC_UY395_.jpg,0.7377631068229675
B0007PN762,https://images-na.ssl-images-amazon.com/images/I/81xwXHzPNzS._AC_UY395_.jpg,B004IJP9RI,https://images-na.ssl-images-amazon.com/images/I/71g6O1%2BVuPL._AC_UX500_.jpg,0.8361657857894897
B0007PN762,https://images-na.ssl-images-amazon.com/images/I/81xwXHzPNzS._AC_UY395_.jpg,B004CUBMBA,https://images-na.ssl-images-amazon.com/images/I/81%2BtBRHkIxL._AC_UX500_.jpg,0.791479229927063
B0007PN762,https://images-na.ssl-images-amazon.com/images/I/81xwXHzPNzS._AC_UY395_.jpg,B003FSTR26,https://images-na.ssl-images-amazon.com/images/I/91avQAcOgkL._AC_UY395_.jpg,0.7703956961631775
B0007PN762,https://images-na.ssl-images-amazon.com/images/I/81xwXHzPNzS._AC_UY395_.jpg,B003X27XQ6,https://images-na.ssl-images-amazon.com/images/I/71Pw3RoEuML._AC_UY500_.jpg,0.7682614922523499
B0007PN762,https://images-na.ssl-images-amazon.com/images/I/81xwXHzPNzS._AC_UY395_.jpg,B00DBX4S3S,https://images-na.ssl-images-amazon.com/images/I/81D4LIZvWrL._AC_UX395_.jpg,0.7618083357810974
B00E1JRRCK,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B00EI44L6S,https://images-na.ssl-images-amazon.com/images/I/81gfLVUdhyL._AC_UX395_.jpg,0.819911003112793
B00E1JRRCK,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B0018BX8C2,https://images-na.ssl-images-amazon.com/images/I/417GGdPO-rL._AC_UY395_.jpg,0.7991758584976196
B00E1JRRCK,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B009QU9NBM,https://images-na.ssl-images-amazon.com/images/I/715FEQxym2L._AC_UX395_.jpg,0.7800531387329102
B00E1JRRCK,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B008K60Y7A,https://images-na.ssl-images-amazon.com/images/I/71wykwxPSAL._AC_UX395_.jpg,0.7774727940559387
B00E1JRRCK,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B00LG6OG3Y,https://images-na.ssl-images-amazon.com/images/I/71iGreG2STL._AC_UY395_.jpg,0.7721951603889465
B000EYHJVU,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000MSFOJM,https://images-na.ssl-images-amazon.com/images/I/71tmDhtqo7L._AC_UX395_.jpg,0.8477904796600342
B000EYHJVU,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000I66WDK,https://images-na.ssl-images-amazon.com/images/I/61L4rtW7OJL._AC_UX395_.jpg,0.7771386504173279
B000EYHJVU,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000K9BWAI,https://images-na.ssl-images-amazon.com/images/I/71FbVQwuDGL._AC_UX395_.jpg,0.7535292506217957
B000EYHJVU,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000PHEZ22,https://images-na.ssl-images-amazon.com/images/I/61amXNP-NuL._AC_UX395_.jpg,0.7504236698150635
B000EYHJVU,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000ARWNTY,https://images-na.ssl-images-amazon.com/images/I/81OpEJohOzS._AC_UY500_.jpg,0.744356632232666
B0054TENRS,https://images-na.ssl-images-amazon.com/images/I/81BRAZoyhXL._AC_UY395_.jpg,B00IUGPRW2,https://images-na.ssl-images-amazon.com/images/I/71j48IuWlWL._AC_UY500_.jpg,0.8684285283088684
B0054TENRS,https://images-na.ssl-images-amazon.com/images/I/81BRAZoyhXL._AC_UY395_.jpg,B00IWQRQO2,https://images-na.ssl-images-amazon.com/images/I/81GyExLV2GL._AC_UY395_.jpg,0.8608534336090088
B0054TENRS,https://images-na.ssl-images-amazon.com/images/I/81BRAZoyhXL._AC_UY395_.jpg,B000J24FKU,https://images-na.ssl-images-amazon.com/images/I/81OeDKG0Z0S._AC_UY395_.jpg,0.8597328066825867
B0054TENRS,https://images-na.ssl-images-amazon.com/images/I/81BRAZoyhXL._AC_UY395_.jpg,B00710N0MM,https://images-na.ssl-images-amazon.com/images/I/61StyDxSsFL._AC_UY395_.jpg,0.8405779004096985
B0054TENRS,https://images-na.ssl-images-amazon.com/images/I/81BRAZoyhXL._AC_UY395_.jpg,B0014PW23I,https://images-na.ssl-images-amazon.com/images/I/61pdifl4LqL._AC_UX395_.jpg,0.8284892439842224
B00D7EPET8,https://images-na.ssl-images-amazon.com/images/I/81m-tD4b6hL._AC_UX395_.jpg,B008G3BBU6,https://images-na.ssl-images-amazon.com/images/I/81Rr2N8DqjL._AC_UX395_.jpg,0.8283377885818481
B00D7EPET8,https://images-na.ssl-images-amazon.com/images/I/81m-tD4b6hL._AC_UX395_.jpg,B001PR24O2,https://images-na.ssl-images-amazon.com/images/I/51M49btEXHL._AC_SX425_.jpg,0.8232930302619934
B00D7EPET8,https://images-na.ssl-images-amazon.com/images/I/81m-tD4b6hL._AC_UX395_.jpg,B00IO0U56M,https://images-na.ssl-images-amazon.com/images/I/714ISEcyPHL._AC_UY395_.jpg,0.8165870308876038
B00D7EPET8,https://images-na.ssl-images-amazon.com/images/I/81m-tD4b6hL._AC_UX395_.jpg,B0058XGM7E,https://images-na.ssl-images-amazon.com/images/I/715RF-tI46L._AC_UX500_.jpg,0.8164233565330505
